DE,DK,FR,time
95080.88726,6720.367786,80446.23768,2015-01-17 16:00:00+00:00
99872.00888,7624.477976,88227.38151,2015-01-17 17:00:00+00:00
111427.2464,8004.071792,90998.28587,2015-01-17 18:00:00+00:00
117687.7917,8516.477814,94272.21491,2015-01-17 19:00:00+00:00
117393.5153,8576.049462,99547.79387,2015-01-17 20:00:00+00:00
125925.1395,8754.928344,101609.2035,2015-01-17 21:00:00+00:00
122907.4085,8524.27437,103703.0584,2015-01-17 22:00:00+00:00
118501.3773,8191.19048,102464.628,2015-01-17 23:00:00+00:00
117262.7786,8140.670327,104805.5937,2015-01-18 00:00:00+00:00
114404.7618,8494.417154,105604.6175,2015-01-18 01:00:00+00:00
113308.6708,8449.292639,104725.6753,2015-01-18 02:00:00+00:00
113591.078,8515.950677,104834.8432,2015-01-18 03:00:00+00:00
113984.0874,8534.277211,106375.8246,2015-01-18 04:00:00+00:00
108448.4063,8614.299501,106559.7941,2015-01-18 05:00:00+00:00
110492.4555,8777.484077,107564.3677,2015-01-18 06:00:00+00:00
116772.7042,9215.565598,110493.8437,2015-01-18 07:00:00+00:00
118522.5168,9083.797454,108740.1139,2015-01-18 08:00:00+00:00
118271.7671,9389.003317,103067.3743,2015-01-18 09:00:00+00:00
107091.834,9085.351053,93929.71576,2015-01-18 10:00:00+00:00
99612.72486,7949.128108,81309.16518,2015-01-18 11:00:00+00:00
89114.10127,7568.151714,69449.96297,2015-01-18 12:00:00+00:00
89457.82117,7560.055815,66928.41836,2015-01-18 13:00:00+00:00
93415.56094,7944.681032,65664.12231,2015-01-18 14:00:00+00:00
107632.9032,7998.779446,72900.36435,2015-01-18 15:00:00+00:00
118358.6773,8306.821709,86894.83084,2015-01-18 16:00:00+00:00
123815.4614,8761.480495,90561.66523,2015-01-18 17:00:00+00:00
134586.616,9086.09223,92939.69596,2015-01-18 18:00:00+00:00
133356.1458,9615.26729,99197.73413,2015-01-18 19:00:00+00:00
128120.5941,9370.003664,99904.04596,2015-01-18 20:00:00+00:00
129988.8471,9072.39479,100208.066,2015-01-18 21:00:00+00:00
126145.6413,8830.133627,100661.6802,2015-01-18 22:00:00+00:00
123503.204,8589.558635,100594.8685,2015-01-18 23:00:00+00:00
122014.7189,8537.03675,99023.19965,2015-01-19 00:00:00+00:00
119820.3693,8383.957727,98765.38451,2015-01-19 01:00:00+00:00
119002.5426,8357.410071,97653.72109,2015-01-19 02:00:00+00:00
120659.4965,8497.374244,104598.9255,2015-01-19 03:00:00+00:00
122028.3256,8588.756943,106139.9069,2015-01-19 04:00:00+00:00
127791.361,9563.225704,106556.6008,2015-01-19 05:00:00+00:00
137130.775,10181.43399,109316.974,2015-01-19 06:00:00+00:00
135396.8442,10607.9069,113535.2129,2015-01-19 07:00:00+00:00
126831.6039,9858.87476,109906.9358,2015-01-19 08:00:00+00:00
114581.225,9425.688525,100719.3718,2015-01-19 09:00:00+00:00
101922.0677,8931.177476,89472.82771,2015-01-19 10:00:00+00:00
89170.01177,7795.766953,77203.81845,2015-01-19 11:00:00+00:00
85103.6163,7433.989779,72915.87508,2015-01-19 12:00:00+00:00
83800.1737,7315.929717,69657.91218,2015-01-19 13:00:00+00:00
89140.37381,7825.771568,68317.845,2015-01-19 14:00:00+00:00
94994.00886,7752.465433,74758.94429,2015-01-19 15:00:00+00:00
102151.0759,7786.485918,80446.23768,2015-01-19 16:00:00+00:00
106784.2045,8139.649153,88227.38151,2015-01-19 17:00:00+00:00
111427.2464,8494.199926,90998.28587,2015-01-19 18:00:00+00:00
117687.7917,9028.071414,94272.21491,2015-01-19 19:00:00+00:00
124266.2126,9112.686106,99547.79387,2015-01-19 20:00:00+00:00
125925.1395,9291.564987,108435.1707,2015-01-19 21:00:00+00:00
122907.4085,9085.954057,110570.9027,2015-01-19 22:00:00+00:00
118501.3773,8717.094391,109416.2265,2015-01-19 23:00:00+00:00
114786.5372,8537.03675,105974.7982,2015-01-20 00:00:00+00:00
112750.1807,8383.957727,105716.983,2015-01-20 01:00:00+00:00
111932.354,8357.410071,104605.3196,2015-01-20 02:00:00+00:00
113312.82,8497.374244,104598.9255,2015-01-20 03:00:00+00:00
114800.144,8588.756943,106139.9069,2015-01-20 04:00:00+00:00
120563.1794,8980.080552,106556.6008,2015-01-20 05:00:00+00:00
129744.6002,9619.754299,116101.0641,2015-01-20 06:00:00+00:00
135396.8442,10021.18417,120444.9343,2015-01-20 07:00:00+00:00
126831.6039,9858.87476,116774.7801,2015-01-20 08:00:00+00:00
114581.225,9425.688525,108299.1268,2015-01-20 09:00:00+00:00
101922.0677,8931.177476,96508.18041,2015-01-20 10:00:00+00:00
96595.68475,8468.351545,85160.46733,2015-01-20 11:00:00+00:00
92726.78058,8124.46226,72915.87508,2015-01-20 12:00:00+00:00
91028.35538,7970.626422,69657.91218,2015-01-20 13:00:00+00:00
96210.56245,7825.771568,75604.4603,2015-01-20 14:00:00+00:00
102301.1871,7752.465433,80496.10691,2015-01-20 15:00:00+00:00
102151.0759,7786.485918,94810.08278,2015-01-20 16:00:00+00:00
106784.2045,8758.570082,95597.751,2015-01-20 17:00:00+00:00
118378.9403,9116.698432,98243.02407,2015-01-20 18:00:00+00:00
124560.489,9629.104455,108929.1997,2015-01-20 19:00:00+00:00
124266.2126,9695.831258,113827.8848,2015-01-20 20:00:00+00:00
125925.1395,9878.287717,115428.6463,2015-01-20 21:00:00+00:00
129977.5971,9679.831942,117438.747,2015-01-20 22:00:00+00:00
125413.5729,9310.972276,116325.9479,2015-01-20 23:00:00+00:00
122014.7189,9130.914635,113093.9051,2015-01-21 00:00:00+00:00
119820.3693,8977.835612,112626.7044,2015-01-21 01:00:00+00:00
119002.5426,8944.132801,111515.041,2015-01-21 02:00:00+00:00
120659.4965,9084.096974,111466.7698,2015-01-21 03:00:00+00:00
122028.3256,9161.169362,112882.1199,2015-01-21 04:00:00+00:00
127791.361,9563.225704,113466.3222,2015-01-21 05:00:00+00:00
137130.775,10181.43399,116101.0641,2015-01-21 06:00:00+00:00
142743.5206,10607.9069,120444.9343,2015-01-21 07:00:00+00:00
133467.3116,10431.28718,116774.7801,2015-01-21 08:00:00+00:00
114581.225,9425.688525,108299.1268,2015-01-21 09:00:00+00:00
101922.0677,8931.177476,96508.18041,2015-01-21 10:00:00+00:00
96595.68475,8468.351545,85160.46733,2015-01-21 11:00:00+00:00
92726.78058,8124.46226,72915.87508,2015-01-21 12:00:00+00:00
91028.35538,7970.626422,69657.91218,2015-01-21 13:00:00+00:00
96210.56245,8466.157962,68317.845,2015-01-21 14:00:00+00:00
102301.1871,8382.119094,80496.10691,2015-01-21 15:00:00+00:00
109181.7663,8416.139579,87439.71328,2015-01-21 16:00:00+00:00
113854.3931,8758.570082,95597.751,2015-01-21 17:00:00+00:00
118378.9403,9116.698432,98243.02407,2015-01-21 18:00:00+00:00
124560.489,9629.104455,101558.8302,2015-01-21 19:00:00+00:00
124266.2126,9695.831258,106583.1466,2015-01-21 20:00:00+00:00
125925.1395,9878.287717,108435.1707,2015-01-21 21:00:00+00:00
122907.4085,9679.831942,110570.9027,2015-01-21 22:00:00+00:00
118501.3773,9310.972276,116325.9479,2015-01-21 23:00:00+00:00
114786.5372,9130.914635,113093.9051,2015-01-22 00:00:00+00:00
112750.1807,8977.835612,112626.7044,2015-01-22 01:00:00+00:00
111932.354,9530.855531,111515.041,2015-01-22 02:00:00+00:00
113312.82,9660.086971,111466.7698,2015-01-22 03:00:00+00:00
122028.3256,9751.46967,112882.1199,2015-01-22 04:00:00+00:00
127791.361,10142.79328,113466.3222,2015-01-22 05:00:00+00:00
137130.775,10771.73429,116101.0641,2015-01-22 06:00:00+00:00
135396.8442,11173.16416,120444.9343,2015-01-22 07:00:00+00:00
133467.3116,10431.28718,116774.7801,2015-01-22 08:00:00+00:00
120940.445,9425.688525,108299.1268,2015-01-22 09:00:00+00:00
108755.2668,8931.177476,96508.18041,2015-01-22 10:00:00+00:00
96595.68475,7795.766953,85160.46733,2015-01-22 11:00:00+00:00
92726.78058,7433.989779,72915.87508,2015-01-22 12:00:00+00:00
91028.35538,7970.626422,69657.91218,2015-01-22 13:00:00+00:00
96210.56245,8466.157962,75604.4603,2015-01-22 14:00:00+00:00
102301.1871,9043.970954,80496.10691,2015-01-22 15:00:00+00:00
102151.0759,9056.525973,94810.08278,2015-01-22 16:00:00+00:00
106784.2045,9384.646165,95597.751,2015-01-22 17:00:00+00:00
118378.9403,9746.352094,98243.02407,2015-01-22 18:00:00+00:00
124560.489,10248.02538,108929.1997,2015-01-22 19:00:00+00:00
124266.2126,10293.28672,113827.8848,2015-01-22 20:00:00+00:00
125925.1395,10465.01045,115428.6463,2015-01-22 21:00:00+00:00
122907.4085,10270.13225,117438.747,2015-01-22 22:00:00+00:00
118501.3773,9919.160472,116325.9479,2015-01-22 23:00:00+00:00
114786.5372,9721.214943,120254.8891,2015-01-23 00:00:00+00:00
112750.1807,9568.13592,119620.18,2015-01-23 01:00:00+00:00
111932.354,9530.855531,118676.025,2015-01-23 02:00:00+00:00
120659.4965,9660.086971,118502.1225,2015-01-23 03:00:00+00:00
122028.3256,9751.46967,119791.8413,2015-01-23 04:00:00+00:00
127791.361,10142.79328,120501.6749,2015-01-23 05:00:00+00:00
137130.775,10771.73429,123136.4168,2015-01-23 06:00:00+00:00
142743.5206,11173.16416,127480.287,2015-01-23 07:00:00+00:00
133467.3116,11010.85475,123391.3618,2015-01-23 08:00:00+00:00
120940.445,10588.40125,108299.1268,2015-01-23 09:00:00+00:00
108755.2668,9550.098404,96508.18041,2015-01-23 10:00:00+00:00
103507.8803,9094.427629,85160.46733,2015-01-23 11:00:00+00:00
92726.78058,8124.46226,80705.01557,2015-01-23 12:00:00+00:00
91028.35538,7970.626422,76986.40458,2015-01-23 13:00:00+00:00
96210.56245,8466.157962,75604.4603,2015-01-23 14:00:00+00:00
102301.1871,8382.119094,80496.10691,2015-01-23 15:00:00+00:00
109181.7663,8416.139579,94810.08278,2015-01-23 16:00:00+00:00
113854.3931,8758.570082,103093.7518,2015-01-23 17:00:00+00:00
124935.6515,9746.352094,105571.5165,2015-01-23 18:00:00+00:00
131275.1933,10248.02538,116299.5692,2015-01-23 19:00:00+00:00
131178.4082,10293.28672,121114.5001,2015-01-23 20:00:00+00:00
133271.816,10465.01045,122715.2616,2015-01-23 21:00:00+00:00
129977.5971,10270.13225,124474.0997,2015-01-23 22:00:00+00:00
125413.5729,9919.160472,123361.3006,2015-01-23 23:00:00+00:00
129361.3954,9721.214943,120254.8891,2015-01-24 00:00:00+00:00
127167.0458,9568.13592,112626.7044,2015-01-24 01:00:00+00:00
126349.2191,9530.855531,111515.041,2015-01-24 02:00:00+00:00
128006.1729,9660.086971,111466.7698,2015-01-24 03:00:00+00:00
129375.0021,9751.46967,112882.1199,2015-01-24 04:00:00+00:00
135296.0306,10142.79328,113466.3222,2015-01-24 05:00:00+00:00
144635.4445,10771.73429,109316.974,2015-01-24 06:00:00+00:00
142743.5206,11173.16416,113535.2129,2015-01-24 07:00:00+00:00
133467.3116,10431.28718,109906.9358,2015-01-24 08:00:00+00:00
120940.445,10012.41125,100719.3718,2015-01-24 09:00:00+00:00
115193.4832,8931.177476,89472.82771,2015-01-24 10:00:00+00:00
103507.8803,8468.351545,77203.81845,2015-01-24 11:00:00+00:00
99599.47791,8124.46226,72915.87508,2015-01-24 12:00:00+00:00
98138.04227,7970.626422,69657.91218,2015-01-24 13:00:00+00:00
96210.56245,7825.771568,68317.845,2015-01-24 14:00:00+00:00
102301.1871,7752.465433,74758.94429,2015-01-24 15:00:00+00:00
102151.0759,7786.485918,87439.71328,2015-01-24 16:00:00+00:00
106784.2045,8139.649153,88227.38151,2015-01-24 17:00:00+00:00
111427.2464,8494.199926,98243.02407,2015-01-24 18:00:00+00:00
117687.7917,9028.071414,101558.8302,2015-01-24 19:00:00+00:00
117393.5153,9112.686106,106583.1466,2015-01-24 20:00:00+00:00
119289.4318,9291.564987,115428.6463,2015-01-24 21:00:00+00:00
116271.7007,9085.954057,117438.747,2015-01-24 22:00:00+00:00
111747.1748,8717.094391,116325.9479,2015-01-24 23:00:00+00:00
110666.5691,8702.350014,111924.7006,2015-01-25 00:00:00+00:00
107650.5592,8494.417154,112514.3389,2015-01-25 01:00:00+00:00
106672.963,8449.292639,111635.3967,2015-01-25 02:00:00+00:00
107073.865,8515.950677,111702.6875,2015-01-25 03:00:00+00:00
107348.3797,8534.277211,113118.0376,2015-01-25 04:00:00+00:00
108448.4063,9197.444654,113469.5155,2015-01-25 05:00:00+00:00
110492.4555,9339.163764,114348.4578,2015-01-25 06:00:00+00:00
116772.7042,9802.288328,117403.5651,2015-01-25 07:00:00+00:00
118522.5168,9731.339004,115607.9582,2015-01-25 08:00:00+00:00
124749.4818,9389.003317,103067.3743,2015-01-25 09:00:00+00:00
115109.9809,9085.351053,93929.71576,2015-01-25 10:00:00+00:00
107038.3978,7949.128108,73561.90179,2015-01-25 11:00:00+00:00
94722.85427,7568.151714,69449.96297,2015-01-25 12:00:00+00:00
102294.7559,8068.071837,66928.41836,2015-01-25 13:00:00+00:00
100406.7531,7944.681032,65664.12231,2015-01-25 14:00:00+00:00
107632.9032,8596.234908,79684.45445,2015-01-25 15:00:00+00:00
111288.4887,8868.501396,86894.83084,2015-01-25 16:00:00+00:00
116903.2658,9276.651673,97136.36983,2015-01-25 17:00:00+00:00
120683.2283,9576.220364,98969.99827,2015-01-25 18:00:00+00:00
119650.2493,9615.26729,99197.73413,2015-01-25 19:00:00+00:00
114651.6872,9370.003664,99904.04596,2015-01-25 20:00:00+00:00
109528.7481,9072.39479,100208.066,2015-01-25 21:00:00+00:00
112439.7448,8830.133627,100661.6802,2015-01-25 22:00:00+00:00
109836.8059,8589.558635,100594.8685,2015-01-25 23:00:00+00:00
108190.3277,8537.03675,99023.19965,2015-01-26 00:00:00+00:00
105995.9781,8383.957727,98765.38451,2015-01-26 01:00:00+00:00
105296.6462,7795.730384,97653.72109,2015-01-26 02:00:00+00:00
106795.607,7935.694557,97731.0812,2015-01-26 03:00:00+00:00
108164.4362,8037.809989,99272.06263,2015-01-26 04:00:00+00:00
113927.4716,8429.133598,99856.26488,2015-01-26 05:00:00+00:00
123108.8925,9043.764302,102491.0068,2015-01-26 06:00:00+00:00
128840.1329,9395.108086,100218.2952,2015-01-26 07:00:00+00:00
120432.8856,9211.33321,102578.4434,2015-01-26 08:00:00+00:00
108103.5103,8710.173,93684.01909,2015-01-26 09:00:00+00:00
101922.0677,8204.929219,81893.07272,2015-01-26 10:00:00+00:00
96595.68475,7795.766953,69456.55505,2015-01-26 11:00:00+00:00
85103.6163,7433.989779,58049.50479,2015-01-26 12:00:00+00:00
91028.35538,7315.929717,55000.92739,2015-01-26 13:00:00+00:00
89140.37381,7192.540329,54330.8938,2015-01-26 14:00:00+00:00
88042.31501,7155.00997,61107.00989,2015-01-26 15:00:00+00:00
88129.1934,7224.806231,68050.61625,2015-01-26 16:00:00+00:00
93038.80981,7624.477976,69466.44097,2015-01-26 17:00:00+00:00
97602.85524,8004.071792,73033.01022,2015-01-26 18:00:00+00:00
104218.8849,8516.477814,76516.32476,2015-01-26 19:00:00+00:00
110797.3058,8576.049462,86859.03275,2015-01-26 20:00:00+00:00
112811.717,8754.928344,88334.16295,2015-01-26 21:00:00+00:00
109754.4877,8524.27437,90260.50952,2015-01-26 22:00:00+00:00
98475.75924,8191.19048,88854.57072,2015-01-26 23:00:00+00:00
95116.40346,7975.357063,92867.26604,2015-01-27 00:00:00+00:00
92922.05386,7847.321084,92190.6799,2015-01-27 01:00:00+00:00
98818.9315,7795.730384,91372.15618,2015-01-27 02:00:00+00:00
100436.3871,7935.694557,91156.37659,2015-01-27 03:00:00+00:00
101647.2232,8037.809989,92697.35803,2015-01-27 04:00:00+00:00
107528.7534,8429.133598,93407.19157,2015-01-27 05:00:00+00:00
116591.6795,9043.764302,96041.93346,2015-01-27 06:00:00+00:00
122599.4078,9395.108086,100218.2952,2015-01-27 07:00:00+00:00
114113.164,9211.33321,95417.45939,2015-01-27 08:00:00+00:00
108103.5103,8710.173,93684.01909,2015-01-27 09:00:00+00:00
93903.92081,7657.559842,81893.07272,2015-01-27 10:00:00+00:00
89170.01177,7251.975154,69456.55505,2015-01-27 11:00:00+00:00
85103.6163,6925.973756,58049.50479,2015-01-27 12:00:00+00:00
83800.1737,6807.913695,55000.92739,2015-01-27 13:00:00+00:00
82149.1817,7192.540329,54330.8938,2015-01-27 14:00:00+00:00
88042.31501,7752.465433,61107.00989,2015-01-27 15:00:00+00:00
95080.88726,8416.139579,74667.19796,2015-01-27 16:00:00+00:00
99872.00888,8758.570082,81652.6769,2015-01-27 17:00:00+00:00
104475.5526,8494.199926,84967.98355,2015-01-27 18:00:00+00:00
110854.5926,9028.071414,88535.05229,2015-01-27 19:00:00+00:00
110797.3058,9112.686106,93559.36866,2015-01-27 20:00:00+00:00
112811.717,9291.564987,95327.63855,2015-01-27 21:00:00+00:00
109754.4877,9085.954057,97421.49352,2015-01-27 22:00:00+00:00
105032.4705,8191.19048,95889.92342,2015-01-27 23:00:00+00:00
101673.1147,7975.357063,99023.19965,2015-01-28 00:00:00+00:00
99478.76511,7847.321084,92190.6799,2015-01-28 01:00:00+00:00
98818.9315,7795.730384,91372.15618,2015-01-28 02:00:00+00:00
100436.3871,7331.083939,91156.37659,2015-01-28 03:00:00+00:00
101647.2232,7422.466638,92697.35803,2015-01-28 04:00:00+00:00
107528.7534,7813.790247,93407.19157,2015-01-28 05:00:00+00:00
116591.6795,8417.688218,96041.93346,2015-01-28 06:00:00+00:00
122599.4078,8783.342313,100218.2952,2015-01-28 07:00:00+00:00
114113.164,8610.30017,95417.45939,2015-01-28 08:00:00+00:00
100203.8582,8109.13996,86062.387,2015-01-28 09:00:00+00:00
93903.92081,7657.559842,74103.93223,2015-01-28 10:00:00+00:00
83166.27617,7251.975154,61709.29166,2015-01-28 11:00:00+00:00
79494.8633,6925.973756,58049.50479,2015-01-28 12:00:00+00:00
78191.4207,6807.913695,48174.96018,2015-01-28 13:00:00+00:00
82149.1817,6702.412195,47630.55789,2015-01-28 14:00:00+00:00
81446.1055,6661.304258,54406.67398,2015-01-28 15:00:00+00:00
88129.1934,6720.367786,61601.54295,2015-01-28 16:00:00+00:00
93038.80981,7080.686177,63142.99896,2015-01-28 17:00:00+00:00
97602.85524,7456.702416,73033.01022,2015-01-28 18:00:00+00:00
104218.8849,7944.065395,76516.32476,2015-01-28 19:00:00+00:00
104359.0893,8576.049462,81079.99303,2015-01-28 20:00:00+00:00
106334.0023,8754.928344,82345.73774,2015-01-28 21:00:00+00:00
109754.4877,7923.24133,90260.50952,2015-01-28 22:00:00+00:00
105032.4705,7593.735017,88854.57072,2015-01-28 23:00:00+00:00
101673.1147,7975.357063,85873.79043,2015-01-29 00:00:00+00:00
99478.76511,7847.321084,85155.3272,2015-01-29 01:00:00+00:00
105296.6462,7795.730384,84336.80348,2015-01-29 02:00:00+00:00
106795.607,7935.694557,84162.90099,2015-01-29 03:00:00+00:00
108164.4362,8588.756943,85620.12823,2015-01-29 04:00:00+00:00
113927.4716,8980.080552,86204.33047,2015-01-29 05:00:00+00:00
123108.8925,9619.754299,88839.07236,2015-01-29 06:00:00+00:00
128840.1329,10021.18417,92889.80285,2015-01-29 07:00:00+00:00
120432.8856,9858.87476,88423.98379,2015-01-29 08:00:00+00:00
108103.5103,8710.173,86062.387,2015-01-29 09:00:00+00:00
93903.92081,8204.929219,74103.93223,2015-01-29 10:00:00+00:00
89170.01177,7795.766953,69456.55505,2015-01-29 11:00:00+00:00
85103.6163,7433.989779,65461.75138,2015-01-29 12:00:00+00:00
83800.1737,7315.929717,62120.03429,2015-01-29 13:00:00+00:00
82149.1817,7192.540329,61324.3694,2015-01-29 14:00:00+00:00
88042.31501,7752.465433,61107.00989,2015-01-29 15:00:00+00:00
88129.1934,7786.485918,61601.54295,2015-01-29 16:00:00+00:00
99872.00888,8139.649153,63142.99896,2015-01-29 17:00:00+00:00
104475.5526,8494.199926,67337.7247,2015-01-29 18:00:00+00:00
110854.5926,9028.071414,76516.32476,2015-01-29 19:00:00+00:00
110797.3058,9695.831258,81079.99303,2015-01-29 20:00:00+00:00
112811.717,9878.287717,82345.73774,2015-01-29 21:00:00+00:00
109754.4877,9085.954057,90260.50952,2015-01-29 22:00:00+00:00
105032.4705,8717.094391,88854.57072,2015-01-29 23:00:00+00:00
101673.1147,8537.03675,85873.79043,2015-01-30 00:00:00+00:00
99478.76511,8977.835612,92190.6799,2015-01-30 01:00:00+00:00
105296.6462,8944.132801,91372.15618,2015-01-30 02:00:00+00:00
106795.607,9084.096974,91156.37659,2015-01-30 03:00:00+00:00
108164.4362,9161.169362,99272.06263,2015-01-30 04:00:00+00:00
113927.4716,9563.225704,99856.26488,2015-01-30 05:00:00+00:00
129744.6002,10181.43399,102491.0068,2015-01-30 06:00:00+00:00
135396.8442,10607.9069,106960.5083,2015-01-30 07:00:00+00:00
126831.6039,9858.87476,102578.4434,2015-01-30 08:00:00+00:00
114581.225,9425.688525,93684.01909,2015-01-30 09:00:00+00:00
108755.2668,8204.929219,89472.82771,2015-01-30 10:00:00+00:00
96595.68475,7795.766953,77203.81845,2015-01-30 11:00:00+00:00
92726.78058,7433.989779,72915.87508,2015-01-30 12:00:00+00:00
91028.35538,7315.929717,62120.03429,2015-01-30 13:00:00+00:00
96210.56245,7825.771568,68317.845,2015-01-30 14:00:00+00:00
102301.1871,8382.119094,67974.85419,2015-01-30 15:00:00+00:00
109181.7663,8416.139579,80446.23768,2015-01-30 16:00:00+00:00
120529.5991,8758.570082,81652.6769,2015-01-30 17:00:00+00:00
124935.6515,9116.698432,90998.28587,2015-01-30 18:00:00+00:00
131275.1933,9629.104455,94272.21491,2015-01-30 19:00:00+00:00
131178.4082,9695.831258,99547.79387,2015-01-30 20:00:00+00:00
133271.816,10465.01045,101609.2035,2015-01-30 21:00:00+00:00
129977.5971,10270.13225,103703.0584,2015-01-30 22:00:00+00:00
125413.5729,9919.160472,102464.628,2015-01-30 23:00:00+00:00
